"Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists."
Lower measured exposure / high burden by mortality rank,SWE,Sweden,Sweden,Sweden,European,European,High-income,High-income,High-income,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,-0.5713000858535074,-0.5713000858535074,-0.5713000858535074,37.45182037353515,37.45182037353515,666.28253173828125,666.28253173828125,666.28253173828125,11.9,11.9,0,0,5.95539,5.95539,5.95539,0.11338144274237134,0.11338144274237134,0.886880299,0.886880299,0.886880299,0.9490000009536744,88.1741651958315
Lower measured exposure / high burden by mortality rank,CUB,Cuba,Cuba,Cuba,Americas,Americas,Upper-middle-income,Upper-middle-income,Upper-middle-income,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,-0.42219054550189,-0.42219054550189,-0.42219054550189,36.49993896484375,36.49993896484375,760.82659912109375,760.82659912109375,760.82659912109375,9.5,9.5,5.299999999999997,5.299999999999997,13.31979,13.31979,13.31979,0.6826483066124798,0.6826483066124798,0.668729864,0.668729864,0.668729864,0.7419999837875366,77.0987701416016
Lower measured exposure / high burden by mortality rank,ITA,Italy,Italy,Italy,European,European,High-income,High-income,High-income,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,-0.13827352281175556,-0.13827352281175556,-0.13827352281175556,35.22916030883789,35.22916030883789,680.32684326171875,680.32684326171875,680.32684326171875,19.1,19.1,0,0,14.22481,14.22481,14.22481,-0.1135534443649352,-0.1135534443649352,0.805773534,0.805773534,0.805773534,0.8989999890327454,69.4812507629394
Lower measured exposure / high burden by mortality rank,NZL,New Zealand,New Zealand,New Zealand,Western Pacific,Western Pacific,High-income,High-income,High-income,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,-0.532549449738664,-0.532549449738664,-0.532549449738664,34.630733489990234,34.630733489990234,719.31878662109375,719.31878662109375,719.31878662109375,11.1,11.1,0,0,8.60929,8.60929,8.60929,0.06192582099377823,0.06192582099377823,0.849442499,0.849442499,0.849442499,0.9359999895095824,83.8299382585905
Lower measured exposure / high burden by mortality rank,BEL,Belgium,Belgium,Belgium,European,European,High-income,High-income,High-income,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,-0.11701990390365158,-0.11701990390365158,-0.11701990390365158,34.581539154052734,34.581539154052734,730.04766845703125,730.04766845703125,730.04766845703125,22,22,0,0,11.25612,11.25612,11.25612,0.1202409507019867,0.1202409507019867,0.853654016,0.853654016,0.853654016,0.9380000233650208,87.4305564090635
Lower measured exposure / high burden by mortality rank,IRL,Ireland,Ireland,Ireland,European,European,High-income,High-income,High-income,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,-0.3525351715527303,-0.3525351715527303,-0.3525351715527303,33.701786041259766,33.701786041259766,665.09808349609375,665.09808349609375,665.09808349609375,17,17,0,0,8.19503,8.19503,8.19503,0.2639684421355266,0.2639684421355266,0.87375385,0.87375385,0.87375385,0.9459999799728394,63.6774229356985
Lower measured exposure / high burden by mortality rank,FIN,Finland,Finland,Finland,European,European,High-income,High-income,High-income,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,-0.45430992249246016,-0.45430992249246016,-0.45430992249246016,33.45931625366211,33.45931625366211,611.2110595703125,611.2110595703125,611.2110595703125,15.9,15.9,0,0,5.46669,5.46669,5.46669,-0.22346682615807392,-0.22346682615807392,0.859831368,0.859831368,0.859831368,0.9409999847412108,73.3710215780329
Lower measured exposure / high burden by mortality rank,CHE,Switzerland,Switzerland,Switzerland,European,European,High-income,High-income,High-income,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,-0.1436841113911441,-0.1436841113911441,-0.1436841113911441,32.16400146484375,32.16400146484375,638.639404296875,638.639404296875,638.639404296875,22.9,22.9,0,0,8.96682,8.96682,8.96682,-0.0459807036170692,-0.0459807036170692,0.933059111,0.933059111,0.933059111,0.9649999737739564,84.2006477608879
Lower measured exposure / high burden by mortality rank,AUS,Australia,Australia,Australia,Western Pacific,Western Pacific,High-income,High-income,High-income,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,-0.5311170048814493,-0.5311170048814493,-0.5311170048814493,28.835603713989254,28.835603713989254,551.964111328125,551.964111328125,551.964111328125,10.9,10.9,0,0,8.93323,8.93323,8.93323,-0.26930334429223624,-0.26930334429223624,0.844252814,0.844252814,0.844252814,0.9490000009536744,87.2353407632761
Subtable 7. Median vs toptertile reclassification.,Subtable 7. Median vs toptertile reclassification.,Subtable 7. Median vs toptertile reclassification.,Subtable 7. Median vs toptertile reclassification.,Subtable 7. Median vs toptertile reclassification.,Subtable 7. Median vs toptertile reclassification.,Subtable 7. Median vs toptertile reclassification.,Subtable 7. Median vs toptertile reclassification.,Subtable 7. Median vs toptertile reclassification.,Subtable 7. Median vs toptertile reclassification.,Subtable 7. Median vs toptertile reclassification.,Subtable 7. Median vs toptertile reclassification.,Subtable 7. Median vs toptertile reclassification.,Subtable 7. Median vs toptertile reclassification.,Subtable 7. Median vs toptertile reclassification.,Subtable 7. Median vs toptertile reclassification.,Subtable 7. Median vs toptertile reclassification.,Subtable 7. Median vs toptertile reclassification.,Subtable 7. Median vs toptertile reclassification.,Subtable 7. Median vs toptertile reclassification.,Subtable 7. Median vs toptertile reclassification.,Subtable 7. Median vs toptertile reclassification.,Subtable 7. Median vs toptertile reclassification.,Subtable 7. Median vs toptertile reclassification.,Subtable 7. Median vs toptertile reclassification.,Subtable 7. Median vs toptertile reclassification.,Subtable 7. Median vs toptertile reclassification.,Subtable 7. Median vs toptertile reclassification.,Subtable 7. Median vs toptertile reclassification.,Subtable 7. Median vs toptertile reclassification.,Subtable 7. Median vs toptertile reclassification.,Subtable 7. Median vs toptertile reclassification.,Subtable 7. Median vs toptertile reclassification.,Subtable 7. Median vs toptertile reclassification.,Subtable 7. Median vs toptertile reclassification.,Subtable 7. Median vs toptertile reclassification.,Subtable 7. Median vs toptertile reclassification.,Subtable 7. Median vs toptertile reclassification.
Priority median,Priority median,Priority median,Priority median,Priority median,Priority median,Priority median,Priority median,Priority top tertile,Priority top tertile,Priority top tertile,Priority top tertile,Priority top tertile,Priority top tertile,Priority top tertile,Priority top tertile,Priority top tertile,Priority top tertile,Priority top tertile,Priority top tertile,N,N,N,N,N,N,N,N,N,N,Percent policy complete,Percent policy complete,Percent policy complete,Percent policy complete,Percent policy complete,Percent policy complete,Percent policy complete,Percent policy complete
High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,42,42,42,42,42,42,42,42,42,42,25.766871165644172,25.766871165644172,25.766871165644172,25.766871165644172,25.766871165644172,25.766871165644172,25.766871165644172,25.766871165644172
High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,13,13,13,13,13,13,13,13,13,13,7.975460122699387,7.975460122699387,7.975460122699387,7.975460122699387,7.975460122699387,7.975460122699387,7.975460122699387,7.975460122699387
High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,4,4,4,4,4,4,4,4,4,4,2.4539877300613497,2.4539877300613497,2.4539877300613497,2.4539877300613497,2.4539877300613497,2.4539877300613497,2.4539877300613497,2.4539877300613497
High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,9,9,9,9,9,9,9,9,9,9,5.521472392638037,5.521472392638037,5.521472392638037,5.521472392638037,5.521472392638037,5.521472392638037,5.521472392638037,5.521472392638037
High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,11,11,11,11,11,11,11,11,11,11,6.748466257668712,6.748466257668712,6.748466257668712,6.748466257668712,6.748466257668712,6.748466257668712,6.748466257668712,6.748466257668712
High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,3,3,3,3,3,3,3,3,3,3,1.8404907975460123,1.8404907975460123,1.8404907975460123,1.8404907975460123,1.8404907975460123,1.8404907975460123,1.8404907975460123,1.8404907975460123
Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,35,35,35,35,35,35,35,35,35,35,21.47239263803681,21.47239263803681,21.47239263803681,21.47239263803681,21.47239263803681,21.47239263803681,21.47239263803681,21.47239263803681
Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,20,20,20,20,20,20,20,20,20,20,12.269938650306749,12.269938650306749,12.269938650306749,12.269938650306749,12.269938650306749,12.269938650306749,12.269938650306749,12.269938650306749
